cgpa,projects,communication_skills,internship,programming_skills,technical_skills,certifications,aptitude,interview_score,placement_status
8.25,4,9.0,0,8.4,9.0,3,75.3,82.5,0
6.85,3,5.0,0,5.8,5.5,1,63.9,46.6,0
7.08,2,7.2,0,6.6,5.5,2,64.0,62.0,1
8.28,2,7.1,0,6.0,5.1,2,78.5,64.6,1
7.5,5,7.9,0,8.5,7.4,3,90.8,85.6,0
5.95,0,5.1,0,3.6,3.3,1,40.7,44.5,0
7.39,3,5.5,0,5.5,5.8,2,64.4,53.2,1
6.0,2,5.1,0,6.0,5.7,0,61.5,55.8,0
7.4,3,7.7,0,6.3,5.6,1,69.0,76.3,1
6.99,5,7.1,1,8.6,7.9,2,72.9,74.4,1
7.4,4,9.2,0,7.8,7.5,2,65.1,83.2,1
8.6,6,5.4,1,6.8,6.4,3,79.5,61.3,1
6.76,2,7.3,1,6.3,5.7,2,53.4,74.3,1
5.99,2,4.6,0,4.7,4.5,2,46.0,44.0,0
6.67,0,6.5,0,4.1,4.1,0,63.0,63.4,0
7.28,3,6.7,0,5.5,5.9,2,71.4,71.7,1
8.19,6,5.4,1,9.7,10.0,3,96.7,71.5,1
6.53,2,6.0,1,4.7,6.0,3,58.1,46.5,0
6.63,0,6.5,0,3.3,4.2,0,61.0,55.0,0
6.7,1,5.4,0,3.1,4.1,2,59.8,43.7,0
7.28,3,6.5,1,6.9,8.0,1,67.0,64.0,1
6.74,3,7.3,0,8.2,7.5,0,67.8,77.1,1
7.47,4,6.4,1,6.4,7.9,1,68.6,70.8,1
7.32,7,7.5,1,9.1,9.5,3,83.9,87.7,1
6.92,0,7.0,0,6.4,6.2,0,60.0,73.4,1
7.03,4,6.1,1,6.2,6.1,1,73.0,61.7,1
6.98,5,7.6,0,6.6,7.5,3,62.9,59.7,1
6.66,1,6.9,0,5.9,5.5,3,59.2,58.8,1
6.15,0,5.6,0,4.1,5.1,1,59.8,65.1,0
6.85,5,5.3,1,8.6,7.5,2,63.9,64.4,1
6.76,2,6.5,0,5.8,4.5,1,68.3,58.9,0
5.98,1,7.2,0,5.7,5.5,2,65.1,62.2,0
5.99,4,7.9,0,6.1,6.8,1,66.1,58.4,1
7.94,1,7.7,0,6.2,5.4,2,78.2,63.3,1
7.32,3,7.9,1,5.9,6.2,2,78.5,76.2,1
8.0,4,6.1,1,8.0,6.5,2,73.7,67.6,1
7.35,3,6.6,0,6.6,5.6,3,67.7,55.7,1
6.35,2,6.3,0,6.1,5.1,3,57.7,43.3,0
6.54,0,4.4,0,5.5,4.1,0,61.1,40.5,0
7.34,2,4.2,0,6.5,5.3,2,81.0,54.7,1
7.95,3,8.2,1,8.0,7.9,3,68.1,75.0,1
6.64,3,6.8,1,5.4,4.1,3,57.6,59.6,0
6.75,5,8.1,1,7.7,7.4,2,69.3,77.8,1
6.62,3,5.9,1,5.9,7.0,3,68.8,59.2,0
7.72,5,5.8,1,6.6,6.0,3,77.7,65.4,1
7.75,2,6.1,0,6.5,6.1,1,78.1,62.4,1
7.81,1,3.3,0,5.7,5.0,1,72.6,46.4,0
7.84,3,7.8,0,7.3,6.7,3,80.8,76.9,1
7.19,2,7.6,0,5.8,6.3,2,66.8,70.5,1
7.64,3,6.7,1,6.7,6.6,3,72.8,62.3,1
7.09,2,5.4,0,6.9,6.0,1,70.1,66.3,1
6.55,0,7.0,0,2.8,3.8,0,43.8,58.1,0
6.19,3,3.7,0,5.8,6.2,2,59.0,37.5,0
7.84,2,4.5,0,5.4,5.6,3,77.3,47.9,1
6.43,4,5.5,0,5.4,5.6,3,56.0,51.6,0
8.7,7,7.1,0,8.7,8.6,4,89.7,82.5,1
6.95,3,6.3,1,6.0,5.1,3,62.1,63.6,1
5.95,2,4.8,0,6.7,7.2,3,47.0,54.2,0
5.8,4,6.2,0,7.1,7.0,3,49.8,53.8,0
7.81,2,4.6,1,6.2,6.3,1,68.6,55.8,1
6.67,0,5.9,1,2.9,3.3,1,57.5,50.1,0
6.8,3,6.3,0,6.2,6.8,3,64.3,63.5,1
7.4,5,6.6,1,6.7,6.4,4,85.2,58.4,0
6.89,5,7.6,1,7.5,7.0,2,72.0,80.1,1
8.4,2,7.7,1,7.4,7.2,1,77.6,72.5,1
7.32,4,4.4,1,5.1,6.6,3,81.8,53.6,1
6.68,1,7.2,0,4.4,4.8,3,68.4,53.4,0
7.52,5,7.2,1,8.7,9.0,3,75.5,67.4,1
6.84,6,9.2,1,7.7,7.4,1,78.0,95.7,1
7.23,4,7.2,0,8.2,8.0,2,70.1,79.4,1
6.69,1,4.7,0,5.1,5.3,2,52.6,35.0,0
6.82,2,6.2,0,6.4,6.6,1,75.6,60.7,1
5.62,3,5.6,0,5.7,4.9,1,57.3,60.2,0
8.7,2,7.9,1,7.2,6.4,1,81.2,76.5,1
6.58,2,5.9,0,4.9,6.0,0,67.4,51.7,1
6.83,1,6.4,0,4.6,4.9,2,67.1,44.8,0
5.36,0,5.1,0,3.0,3.0,1,44.7,35.0,0
6.01,2,5.8,0,4.8,5.8,1,88.4,51.6,1
5.0,2,5.4,1,7.0,5.9,2,44.3,58.0,0
6.33,3,5.7,0,6.4,5.6,3,66.9,54.5,1
6.81,7,6.5,1,7.5,7.8,5,73.0,64.7,1
7.2,1,7.0,0,4.4,5.1,0,70.7,64.0,1
7.31,4,8.6,0,6.1,5.0,3,69.7,76.8,1
7.22,4,7.6,0,7.7,7.3,4,72.0,89.7,1
7.93,3,8.1,0,6.3,6.3,2,67.2,70.2,1
7.24,5,6.5,1,8.2,8.2,2,81.3,78.1,1
5.75,0,5.1,0,3.1,4.3,0,37.8,35.0,0
7.75,6,8.1,1,8.1,7.3,2,78.3,85.2,1
6.49,3,6.9,0,5.1,5.4,1,63.4,62.1,0
7.79,4,8.2,0,5.6,6.7,3,88.1,83.5,0
6.04,4,6.4,1,5.1,4.3,2,65.1,59.7,0
7.08,4,6.3,0,6.4,6.5,2,73.6,62.6,1
7.27,4,5.8,0,6.8,6.9,2,71.3,64.0,1
5.26,1,5.3,0,4.4,5.9,1,54.2,55.9,0
6.83,4,6.0,1,8.0,8.1,3,72.3,59.8,0
4.9,0,5.3,0,2.5,2.5,0,35.0,46.6,0
6.56,3,5.1,0,4.2,5.1,1,74.3,53.6,0
8.13,4,6.4,0,8.1,7.6,3,70.4,68.2,1
6.94,2,6.2,0,5.4,6.2,1,59.5,51.8,1
5.62,1,6.5,0,5.0,4.0,0,40.0,43.4,0
7.16,2,7.3,0,7.1,7.7,2,72.1,80.1,1
6.68,0,6.1,0,4.8,4.5,0,65.8,49.1,0
8.49,7,8.4,1,9.6,8.0,3,98.7,86.3,0
7.11,3,8.3,1,6.0,6.1,1,76.6,79.3,1
6.94,3,5.5,0,7.1,6.6,2,67.4,74.6,1
6.66,1,6.1,0,4.8,4.6,2,53.9,47.3,0
7.0,1,6.5,0,4.4,3.9,0,58.7,53.3,0
7.83,2,6.8,1,4.8,5.4,1,64.1,56.7,1
6.92,1,9.8,0,6.3,6.2,1,74.9,84.2,1
7.69,3,6.3,0,6.3,6.7,3,70.4,56.3,1
7.75,3,7.1,1,6.6,8.5,2,78.4,66.5,1
7.76,0,7.1,1,4.3,5.1,0,67.7,63.0,0
5.08,5,5.1,0,6.7,7.7,2,51.1,60.4,0
7.05,3,5.9,0,6.5,6.3,3,76.6,79.9,1
6.89,4,8.8,0,6.6,6.4,0,61.3,66.1,1
8.81,4,8.8,0,7.9,7.5,3,81.9,86.1,1
7.4,2,3.9,0,5.9,5.9,1,75.3,52.2,1
5.59,3,6.5,0,7.2,5.5,2,50.2,78.5,0
8.08,3,5.2,0,6.7,7.2,3,82.2,44.6,1
6.93,2,6.2,0,5.9,5.0,1,57.7,59.4,0
7.34,5,8.6,1,8.3,8.2,1,77.9,88.3,1
5.5,2,6.7,0,6.8,6.5,2,60.3,68.8,0
7.77,5,5.8,0,8.1,8.5,2,78.7,69.0,1
7.93,4,7.3,0,8.1,7.2,1,81.4,72.0,1
8.27,6,6.7,1,7.5,7.3,4,82.9,86.3,0
6.96,1,6.3,0,4.7,4.5,2,58.1,59.6,0
6.34,3,5.0,0,5.8,6.4,0,51.0,52.5,0
8.26,7,7.0,0,8.4,9.0,4,81.2,80.2,1
6.56,1,6.8,1,5.5,6.2,2,66.8,57.1,1
7.09,6,7.0,0,8.2,8.3,1,72.5,79.1,1
6.62,3,6.8,0,6.9,4.9,2,61.7,70.1,0
6.3,4,5.4,0,6.0,5.0,3,54.1,64.4,0
5.64,0,6.4,1,4.4,4.1,0,54.2,47.4,0
7.53,4,7.1,1,3.9,5.3,2,61.4,59.1,1
6.69,5,5.9,0,7.4,7.8,3,69.6,56.9,1
5.14,0,6.9,0,3.6,2.7,0,45.9,47.4,0
5.91,3,6.5,0,5.8,5.6,1,65.8,57.5,0
5.58,0,4.6,0,4.5,4.1,0,38.2,46.4,0
8.73,7,9.5,1,10.0,10.0,4,100.0,96.0,1
7.09,0,4.2,0,5.0,5.2,0,67.7,44.6,0
6.72,2,6.9,1,6.8,6.2,2,50.4,70.9,1
5.51,3,5.0,0,5.8,4.8,2,46.5,62.6,0
7.63,3,5.7,0,5.6,5.1,1,66.9,48.7,1
6.34,5,7.0,1,6.9,7.6,3,64.1,66.6,1
4.83,0,7.6,0,2.5,3.3,0,35.0,51.8,0
6.45,2,6.9,0,5.0,5.1,2,56.2,47.8,0
5.94,0,7.5,0,4.5,3.9,0,39.3,61.8,0
6.07,3,6.6,0,7.2,5.9,2,56.8,60.2,0
7.91,5,5.9,1,7.8,6.7,4,87.6,65.8,1
7.82,3,7.8,1,7.0,7.0,3,84.9,77.9,1
6.41,0,6.9,0,3.9,3.7,0,48.2,49.8,0
6.23,2,5.5,0,4.8,5.3,0,53.0,61.6,0
8.63,3,7.0,1,4.3,5.5,1,80.5,69.6,1
7.33,1,7.6,0,5.7,5.4,1,71.7,66.8,1
6.77,3,6.9,1,5.1,5.8,2,75.0,70.4,1
6.8,3,7.0,0,5.8,5.1,2,69.7,54.3,1
7.16,5,6.8,1,6.0,5.6,2,70.9,64.1,1
5.83,4,6.1,0,4.8,5.9,2,59.1,57.4,0
7.68,3,6.2,0,8.0,6.1,1,75.1,65.0,1
6.65,5,5.0,0,5.8,7.3,1,49.2,60.2,1
5.35,0,4.8,0,3.5,3.0,1,51.5,40.1,0
7.8,2,4.6,0,6.5,6.6,1,69.8,53.3,1
6.8,4,8.6,1,9.5,9.0,1,71.5,96.0,1
8.23,6,5.0,1,7.9,6.9,3,100.0,69.6,1
6.97,4,5.7,1,6.9,8.0,2,78.7,62.7,1
7.6,4,8.3,0,6.2,6.2,3,89.8,68.8,1
8.73,5,9.3,1,7.4,6.7,3,100.0,87.3,1
6.99,4,6.3,0,6.4,5.2,3,66.4,58.3,1
6.29,3,5.3,1,6.8,7.7,3,66.5,61.5,0
8.18,5,5.5,1,7.9,7.5,4,83.1,62.6,1
5.9,0,6.9,1,3.9,4.3,0,55.0,69.6,0
6.09,2,6.1,0,6.2,4.9,1,49.3,52.6,0
6.85,2,5.2,0,4.6,2.9,3,53.7,36.9,0
8.49,6,7.4,0,7.1,8.0,3,84.8,69.3,0
6.36,3,7.2,1,6.6,6.3,2,60.8,64.0,1
6.27,4,7.3,1,7.9,8.3,2,67.1,74.2,1
7.75,4,6.2,1,7.7,6.4,2,74.1,68.2,1
7.17,3,6.8,0,6.3,6.6,1,87.8,82.1,1
6.53,3,6.6,0,6.5,5.2,2,58.7,63.0,1
5.2,1,5.2,0,3.7,4.3,2,48.9,49.0,0
6.44,2,6.1,0,5.2,5.3,2,55.9,55.1,0
6.04,1,6.8,0,4.1,5.4,0,65.4,72.5,0
6.38,2,5.8,0,5.6,5.1,1,59.6,57.9,0
7.68,1,4.9,0,3.1,3.6,1,60.8,40.1,0
5.66,3,6.8,0,5.8,6.7,1,53.3,61.2,0
6.93,5,6.8,1,8.5,8.5,2,75.0,67.2,1
6.13,0,4.8,0,3.6,4.2,1,46.6,36.2,0
7.38,4,6.5,0,5.9,6.3,2,72.6,62.7,1
7.17,4,6.2,0,6.2,5.9,3,83.7,73.1,1
6.24,1,7.4,1,3.9,4.4,0,65.8,63.8,0
8.82,6,8.3,1,8.0,8.3,3,90.9,79.9,1
7.2,4,6.0,0,7.1,6.9,2,62.3,76.4,1
6.62,2,6.6,0,5.4,5.1,3,65.0,58.2,1
7.56,4,8.0,0,5.3,6.3,2,66.2,70.9,1
7.3,1,9.2,0,5.7,5.5,1,67.1,89.1,0
8.66,6,6.9,0,8.5,7.9,1,91.5,84.0,1
7.36,4,7.7,1,7.5,7.7,2,78.8,76.9,1
7.61,6,6.1,1,8.6,8.3,5,82.5,82.3,1
5.66,3,6.0,0,4.4,3.9,3,35.6,62.3,0
5.34,0,4.0,0,5.8,5.1,0,58.3,48.9,0
7.49,0,5.7,0,5.6,6.4,2,85.6,67.4,1
7.22,3,6.5,1,4.8,6.3,3,66.9,59.3,1
6.96,5,5.7,0,8.0,7.8,3,69.0,58.0,1
6.93,0,7.6,0,4.5,3.1,0,63.1,50.1,0
6.39,2,6.1,0,6.3,6.2,1,68.4,66.4,1
7.47,3,6.4,1,7.1,7.4,3,73.8,53.8,1
7.81,5,6.2,0,7.2,6.7,2,70.3,65.5,1
7.55,5,6.0,1,7.1,6.7,3,75.5,69.5,1
8.28,4,6.8,1,5.7,7.7,2,93.3,74.3,1
8.89,3,5.1,1,8.1,7.7,2,90.3,49.8,1
6.24,0,5.4,0,5.6,4.1,1,59.8,47.3,0
8.53,5,9.2,1,7.3,6.8,3,88.0,86.4,1
9.38,3,7.3,1,6.0,6.1,2,91.8,60.7,1
7.92,2,6.6,0,6.1,5.6,1,67.9,68.7,1
7.48,5,6.6,0,7.6,7.0,2,85.5,75.5,1
6.37,5,6.5,1,8.4,7.9,0,87.6,74.0,1
7.59,2,7.4,1,6.2,6.2,0,68.8,76.4,1
6.88,4,7.8,0,8.4,7.9,1,76.5,73.8,1
6.19,1,4.4,1,5.5,5.1,0,65.2,52.5,0
6.49,4,8.5,1,6.8,6.3,2,69.0,92.3,1
7.96,0,6.3,0,5.9,4.1,1,76.0,60.6,1
6.52,1,5.4,0,3.3,4.3,0,61.0,48.6,0
8.2,3,6.2,0,6.7,5.8,2,73.4,57.8,1
6.74,2,5.7,0,7.3,6.0,1,54.8,62.3,1
7.09,5,7.1,0,9.3,8.3,2,78.3,74.3,1
8.63,1,7.9,1,7.2,6.9,1,96.1,82.2,1
7.25,3,6.8,1,5.9,6.4,4,65.8,68.5,1
7.5,5,4.3,0,6.5,6.0,2,74.1,48.9,1
5.72,3,7.8,1,5.3,5.7,1,48.7,62.8,0
7.13,4,7.4,1,6.4,7.3,3,73.3,66.4,0
6.55,4,7.5,1,7.5,6.4,3,68.0,72.7,0
7.25,5,7.0,1,8.6,8.0,4,81.2,68.3,1
7.24,3,9.2,0,5.7,6.4,3,62.9,77.8,1
6.13,3,6.7,1,8.3,7.4,2,66.0,74.0,1
6.5,1,5.7,0,4.4,4.1,0,56.3,44.2,0
7.23,3,5.7,0,6.2,6.3,2,70.5,52.7,1
7.23,3,6.1,0,5.5,4.5,2,73.8,61.4,0
8.05,1,9.2,1,7.3,5.0,2,74.4,73.2,1
5.87,1,7.3,0,3.9,4.8,1,48.5,69.7,0
6.87,2,5.2,0,5.6,5.8,3,59.8,69.8,1
6.57,4,7.2,0,6.8,6.6,2,71.7,78.3,1
6.95,5,7.1,1,5.9,5.8,2,67.2,61.2,1
7.65,2,7.8,1,6.3,6.8,3,61.6,83.1,1
8.89,3,6.3,0,5.1,5.5,2,80.4,57.0,1
8.25,1,8.6,1,6.5,7.0,0,70.8,61.4,0
8.28,4,7.8,0,7.1,6.3,4,85.6,61.5,1
8.02,5,5.6,1,8.6,7.6,4,82.7,81.0,1
6.59,3,7.9,1,5.7,6.6,1,72.3,70.3,1
7.28,4,6.3,0,8.4,8.8,1,70.9,75.9,1
6.83,2,6.5,0,6.8,6.2,2,65.8,72.2,1
7.55,5,6.9,0,7.3,8.0,2,79.3,71.0,0
6.69,2,6.4,0,5.5,6.2,1,59.0,63.2,1
6.48,1,7.2,0,6.8,6.6,1,57.3,72.5,1
7.05,3,4.2,0,7.3,6.6,4,63.6,53.0,1
6.77,4,6.5,1,6.8,7.2,2,58.2,64.4,1
7.52,3,7.2,1,7.1,7.2,2,80.3,63.6,1
6.47,0,7.0,0,3.8,2.5,0,53.1,54.9,0
7.4,5,7.6,1,7.5,6.2,2,73.7,69.7,1
7.16,2,8.8,1,6.3,6.6,1,74.4,74.6,1
8.03,6,7.2,0,8.1,7.7,3,71.7,81.4,1
6.76,4,6.4,0,6.3,6.1,3,69.7,61.2,1
7.88,4,5.6,1,7.2,7.9,3,82.2,77.3,1
6.42,4,7.1,0,8.0,7.3,3,57.4,72.9,0
8.11,5,6.9,1,8.1,7.5,4,87.8,71.7,1
6.35,3,5.0,0,5.0,5.0,2,58.4,43.7,0
9.5,6,7.6,1,8.3,8.6,3,100.0,80.5,1
4.83,0,6.0,0,4.0,3.5,1,37.7,49.4,0
8.21,4,8.0,1,8.7,8.3,1,96.0,81.2,1
7.75,1,7.4,1,5.7,5.3,0,66.7,70.5,1
7.87,2,9.1,1,6.6,6.6,3,86.0,65.0,1
7.37,0,4.1,0,6.5,5.0,0,65.9,51.8,0
6.24,3,7.8,0,6.2,7.6,1,62.2,68.5,1
7.09,2,8.0,0,5.7,5.8,2,83.6,66.9,1
7.36,4,6.5,0,6.3,5.9,4,87.1,60.6,1
9.56,5,6.1,1,8.4,8.6,3,100.0,70.2,1
4.5,0,4.0,0,2.5,2.5,0,35.0,35.0,0
7.36,5,5.3,0,5.1,4.0,2,54.6,49.2,0
6.5,1,5.6,0,4.8,4.9,0,58.7,48.6,0
6.61,2,5.5,0,3.8,4.2,1,50.9,46.8,0
5.22,0,5.2,0,3.4,3.3,0,35.0,46.8,0
8.35,5,7.8,1,5.8,4.4,3,92.1,66.5,1
6.73,1,5.7,0,6.0,5.8,1,60.6,57.5,0
6.53,3,6.7,1,7.2,7.1,1,65.5,62.0,1
8.55,3,6.9,1,7.5,7.3,1,71.4,81.7,1
6.27,2,4.4,0,6.6,5.6,1,70.6,53.8,0
7.51,4,8.0,1,9.9,9.9,2,81.4,81.4,1
6.49,2,5.5,1,7.6,6.5,2,73.3,56.4,1
8.08,2,8.1,0,6.8,5.9,1,73.1,62.3,1
5.49,3,6.4,0,5.8,6.4,1,39.4,65.1,0
7.46,3,7.4,1,5.5,4.5,3,71.4,71.4,1
7.25,6,5.9,1,9.5,10.0,3,80.3,68.5,1
6.82,0,6.8,0,5.0,5.0,1,58.0,60.3,0
5.94,0,3.5,0,4.4,4.3,0,50.8,47.1,0
6.45,1,6.5,1,5.7,5.2,1,46.6,65.5,0
6.99,5,6.0,0,6.9,6.8,3,77.0,70.0,1
7.24,3,4.5,0,7.3,7.1,4,69.4,51.3,0
6.99,2,8.1,1,4.0,5.5,1,60.9,60.0,1
5.97,3,6.4,0,6.0,6.0,2,59.8,56.7,0
7.55,3,4.9,0,7.2,5.6,2,67.8,58.6,1
7.53,3,7.8,1,5.9,6.5,2,81.5,73.1,1
7.25,4,5.1,0,8.0,7.4,2,84.2,62.4,1
8.15,5,7.3,0,6.5,6.1,3,75.8,79.1,1
5.42,4,5.5,0,6.1,5.8,2,50.3,45.4,0
6.88,2,6.3,0,5.5,3.8,2,62.2,55.2,0
7.34,3,5.5,1,6.9,6.8,2,61.7,51.5,1
6.88,3,6.9,1,5.0,4.8,1,69.6,63.1,1
8.04,4,7.1,0,8.2,7.5,2,72.0,71.8,1
8.24,4,4.8,0,8.0,6.6,2,87.5,55.8,1
6.85,5,6.3,1,7.5,8.1,2,77.9,63.1,1
5.4,0,5.8,0,4.1,4.8,1,53.4,56.3,0
6.31,1,7.2,0,6.7,6.5,1,63.1,66.0,0
9.18,6,5.8,1,8.2,7.6,3,97.9,54.8,1
7.05,5,7.5,1,5.2,5.2,3,74.9,67.1,1
8.16,7,8.9,1,10.0,10.0,3,90.8,87.3,1
6.21,4,8.9,0,7.0,6.8,3,66.0,75.8,1
6.51,2,4.0,0,5.6,4.0,1,57.0,46.7,0
6.93,1,7.9,0,6.4,7.2,0,69.8,64.3,1
7.4,1,5.4,0,5.3,4.9,1,64.4,57.6,1
7.13,2,7.6,1,5.9,5.2,2,60.1,64.5,1
5.5,2,5.0,0,4.6,4.1,0,47.2,53.0,0
7.88,4,7.5,0,8.9,8.4,2,77.0,69.4,1
6.19,3,5.6,0,6.1,5.7,2,55.6,46.5,0
7.32,3,5.7,1,5.9,5.7,2,73.1,67.1,1
7.92,4,8.2,1,7.1,8.1,1,82.2,69.5,1
7.51,1,4.1,0,6.8,6.6,0,71.4,52.1,1
7.83,4,8.0,0,5.7,5.2,3,69.7,61.1,1
5.32,4,6.7,0,4.2,4.5,1,55.5,51.8,1
7.14,4,8.2,1,8.1,7.4,2,67.9,74.9,1
6.01,6,7.0,1,8.1,7.5,3,55.6,81.3,1
6.1,0,6.8,0,4.2,3.2,0,35.0,45.1,0
7.93,5,6.5,1,7.5,7.6,2,77.8,79.6,1
6.45,4,6.2,0,6.7,5.7,0,58.5,57.2,0
8.5,5,5.6,1,7.3,8.2,2,85.0,61.2,1
5.44,3,6.2,0,4.3,5.0,3,46.8,56.4,0
7.25,4,4.3,0,7.4,7.0,1,66.4,52.2,1
6.08,0,4.6,0,4.3,3.6,1,68.3,48.7,0
5.66,2,6.2,0,4.9,6.0,0,50.3,54.2,0
6.8,3,6.9,0,6.4,6.3,0,65.9,77.8,1
7.17,3,7.6,1,6.8,6.8,2,75.3,76.5,1
7.75,5,8.8,1,9.4,8.2,3,76.4,85.1,1
8.15,5,5.6,1,8.5,8.1,4,80.9,71.1,1
7.27,2,6.9,0,5.2,4.8,1,50.9,69.7,1
6.84,5,7.3,1,8.2,8.4,3,81.1,67.9,1
7.82,6,5.9,1,7.6,8.2,3,81.6,60.9,1
6.7,3,6.2,0,6.7,7.5,2,63.0,69.8,0
7.49,2,6.8,1,7.6,6.6,2,65.7,61.4,1
8.08,3,6.7,0,6.6,7.0,2,93.5,68.9,1
6.99,1,6.2,0,5.8,5.2,2,65.3,72.5,1
6.94,3,6.1,0,4.8,4.5,3,72.4,53.0,0
8.18,5,7.7,0,9.6,8.7,3,89.7,75.9,1
6.98,5,7.3,1,6.8,7.4,1,67.7,70.5,1
6.95,4,5.8,1,7.5,6.8,2,74.1,64.2,1
6.73,4,8.1,0,6.6,6.1,1,70.2,76.4,1
6.76,2,7.6,0,6.9,6.9,2,62.9,59.2,0
6.79,4,7.1,0,6.3,6.0,3,66.0,52.4,1
6.36,0,4.9,0,5.5,4.3,2,60.0,44.1,0
6.01,0,5.8,0,3.0,2.5,1,44.8,44.6,0
6.07,3,6.1,0,3.8,4.4,2,45.1,51.7,0
5.39,3,6.8,0,5.6,5.5,1,47.1,70.5,0
7.24,2,6.0,0,4.6,4.5,1,70.8,58.7,0
6.32,2,6.2,1,5.7,5.0,1,57.9,58.5,0
8.45,6,6.3,1,7.1,7.5,4,95.8,78.7,1
7.05,1,7.1,0,5.0,4.9,1,64.0,57.2,0
7.68,2,8.7,0,5.2,4.7,0,76.8,69.4,1
7.32,4,6.1,0,6.5,6.9,3,81.6,56.0,1
7.02,2,4.1,0,7.4,6.2,1,69.8,56.1,1
5.15,1,5.5,0,4.1,4.1,2,45.0,55.2,1
5.93,1,6.0,0,4.2,2.9,2,47.4,51.1,0
6.81,6,6.5,1,8.2,8.9,2,69.0,91.1,1
6.44,3,7.5,0,6.9,6.6,0,57.0,59.0,1
7.0,3,7.4,0,6.9,7.0,1,73.6,75.6,1
8.91,7,9.4,1,9.4,8.7,3,100.0,96.0,1
6.98,4,5.6,0,6.5,7.1,2,82.2,55.7,1
6.64,0,6.7,0,6.1,5.5,2,68.0,62.2,1
5.51,3,6.4,0,8.0,7.2,3,50.2,60.8,0
6.68,2,7.4,0,6.7,6.7,1,68.7,56.7,1
6.99,2,8.2,0,5.3,5.6,1,69.7,70.2,1
7.83,4,5.9,1,7.7,7.7,2,67.6,62.7,1
7.9,5,6.9,1,8.4,8.1,1,80.5,69.6,1
6.4,2,6.3,0,6.7,6.8,2,58.1,49.3,1
7.12,1,4.3,0,4.9,5.7,1,68.8,42.0,0
7.74,5,8.1,1,7.4,7.7,2,83.9,69.1,1
8.95,6,7.8,1,10.0,9.7,4,100.0,80.8,0
7.65,6,7.8,1,7.1,7.5,3,74.7,73.4,1
8.83,6,7.1,1,7.8,8.7,2,100.0,88.2,1
8.05,3,7.5,1,7.6,6.2,2,77.4,79.0,1
5.66,0,7.4,0,2.5,2.5,1,46.1,59.1,0
7.03,3,9.2,1,6.3,5.3,1,57.8,71.0,1
8.09,4,8.1,0,7.1,7.3,2,87.0,77.5,1
8.94,3,9.1,1,8.0,8.0,2,78.2,88.0,1
7.68,2,7.9,0,6.8,6.0,3,78.5,82.1,1
9.04,3,5.7,1,8.0,7.7,1,97.0,74.3,1
7.9,2,7.0,0,6.8,6.3,1,80.4,59.8,1
7.29,2,8.1,1,6.3,5.5,1,75.3,80.9,1
6.58,4,5.1,0,7.6,6.1,3,60.3,63.4,1
8.48,4,7.2,0,7.2,7.2,2,96.9,60.3,1
5.27,3,7.0,0,5.4,4.0,0,48.8,60.7,0
6.81,3,7.8,0,7.7,7.2,0,62.0,68.9,1
6.77,4,7.6,0,6.2,7.0,1,52.4,62.8,1
5.85,2,6.8,0,3.5,4.7,2,44.6,61.0,0
5.96,5,7.6,0,5.6,5.4,3,51.7,70.1,0
7.47,3,5.8,0,5.2,4.8,2,73.4,63.8,1
6.0,0,5.4,0,4.7,4.5,1,56.0,57.2,0
7.16,2,8.2,0,6.4,6.8,1,77.3,73.0,1
8.9,5,7.6,0,9.4,9.3,4,96.8,86.6,1
5.17,1,6.7,1,5.0,4.6,2,48.7,56.0,0
5.94,3,6.0,0,4.7,5.2,3,52.6,61.7,0
6.85,0,7.5,0,5.2,6.0,1,61.0,63.3,0
7.64,6,5.4,1,6.7,5.9,3,85.9,58.1,1
5.19,1,4.4,0,5.1,5.5,2,54.3,40.0,0
6.69,3,6.3,0,6.6,5.5,3,71.1,63.0,1
8.39,3,8.3,1,6.7,6.2,3,81.5,81.8,1
7.32,4,8.6,0,7.2,6.3,4,77.6,72.7,1
7.83,4,8.1,0,6.0,6.9,2,87.2,69.7,1
7.56,3,7.6,0,7.3,7.1,2,66.1,57.3,1
5.96,5,6.1,0,7.3,6.7,2,51.6,47.3,0
8.29,3,4.6,0,6.2,6.1,1,81.9,55.2,1
7.22,2,7.8,0,7.4,7.3,2,81.6,81.0,1
6.55,2,6.2,1,5.5,4.1,1,63.6,56.8,0
6.48,5,7.7,0,8.2,7.6,2,72.6,60.8,1
8.08,3,7.6,1,6.6,7.1,1,75.3,66.3,1
7.31,4,6.2,0,6.9,6.5,2,64.5,66.3,1
6.9,3,8.0,0,7.1,5.6,2,64.1,57.6,1
7.45,2,8.8,0,5.6,6.2,1,70.2,79.7,1
6.15,4,7.4,0,6.0,6.8,3,63.4,61.8,1
7.76,4,6.8,0,8.1,7.2,3,83.5,68.4,1
7.32,3,8.7,0,5.8,4.8,0,57.3,78.1,1
6.73,0,5.9,0,4.7,5.3,1,64.7,46.1,0
5.39,1,3.8,0,5.4,5.2,0,48.3,35.0,1
7.45,3,5.8,0,5.7,4.8,1,65.9,54.4,1
7.01,2,5.6,1,5.5,5.4,2,72.9,68.8,1
6.15,1,7.4,0,6.0,5.6,1,61.0,55.4,0
7.69,2,8.1,1,6.4,6.7,1,77.3,76.0,1
5.49,4,6.9,0,5.7,4.8,0,39.7,56.3,0
6.77,2,6.1,0,6.4,5.4,1,55.4,51.4,0
7.51,2,5.7,0,6.9,5.8,1,73.4,55.0,1
